Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
267753,18.485581303,6.910715931,24.9505186234,7.8035525471,0.0019361234,NO,18,42,49,54,24.3,35,3.0248187,2.964577,1,Right-choroid-plexus
267755,20.9881846659,7.1917734988,27.056501235,8.0940131037,0.0017049997,NO,63,61,66,60,37.7,42.9,2.5651426,2.459101,5,Left-Cerebellum-White-Matter Left-choroid-plexus Right-Cerebellum-White-Matter Right-choroid-plexus non-WM-hypointensities
267757,20.5490237606,7.2639610534,39.0499501187,9.5550605503,0.0016280768,NO,15,19,12,18,6.9,15.6,3.7571845,3.7492929,1,non-WM-hypointensities
267759,20.8231921068,6.7115155359,26.3452962876,7.9714845417,0.0019631268,NO,36,38,48,46,44,33.6,2.8718863,2.9328654,,
267761,15.6129947875,7.5882876798,17.2212981968,7.7996979987,0.0023355189,YES,23,17,28,26,31.6,34.3,3.4432442,3.5972018,1,Right-choroid-plexus
267763,17.0016725787,7.1181435502,21.1942605575,7.5813954273,0.0010298107,NO,27,35,39,49,39.9,34.8,2.8864527,2.8397124,7,Left-Inf-Lat-Vent Left-Cerebellum-White-Matter Brain-Stem Right-Lateral-Ventricle Right-Cerebellum-White-Matter Right-VentralDC WM-hypointensities
267765,18.9934025181,6.9214361545,32.7515912971,8.0909320234,0.001769405,NO,16,12,18,26,20.1,22.6,3.4562774,3.3567445,4,Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Right-Cerebellum-White-Matter
267767,19.9465484453,7.6352601579,22.8808057918,8.0015416421,0.0020481212,NO,21,27,27,28,31.5,22.7,3.0879838,3.1106975,1,WM-hypointensities
267769,16.6542355616,7.408305447,22.386231281,8.4845637172,0.0016888182,NO,26,24,54,64,36.1,56.3,3.192291,2.9881663,1,Optic-Chiasm
267771,24.5326724366,7.1158768792,34.951381795,8.4493287311,0.00257755,YES,14,23,15,21,9.3,13.7,3.2918394,3.2626889,4,Left-Thalamus Left-Thalamus-Proper Right-Pallidum non-WM-hypointensities
267773,20.7188694314,7.3492895938,27.8669888646,8.3350792317,0.0022344178,NO,13,31,15,32,15.9,28.1,2.9887283,2.9204948,,
267777,11.6333126842,7.3430756215,13.37478324,8.0205585658,0.0015779,NO,16,26,34,44,23,23.3,3.010166,2.9376876,9,Left-Lateral-Ventricle Left-Caudate 4th-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Caudate Right-choroid-plexus WM-hypointensities non-WM-hypointensities
267779,14.1101484127,5.9318619506,17.39087095,7.1071835003,0.0019667248,NO,28,32,39,44,24.7,26.3,3.198272,3.0839643,,
267781,18.1961396786,7.5437284621,21.8148468382,8.4818018385,0.001999926,NO,10,15,11,23,14.2,16.5,3.361648,3.1805937,,
267783,17.6866407425,6.8096401325,24.9106162917,8.0163828739,0.0016010327,NO,45,53,59,60,44.5,41.6,2.6254032,2.817643,8,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle 4th-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
270018,24.0010722415,7.9651530333,32.3056471062,8.2536668564,0.0015998825,NO,31,27,32,33,26.1,29.5,2.9901664,3.2276723,1,Right-Pallidum
270023,19.1809802238,6.8867470819,27.1937359684,7.8596848396,0.0017619786,NO,16,16,33,36,26.7,29.1,2.9638577,2.8063362,1,Right-choroid-plexus
270025,22.1868475684,7.4695220846,34.5201549129,8.4234281961,0.0019553904,NO,55,43,55,62,42.4,38.2,2.489663,2.7717035,3,Brain-Stem Left-Hippocampus Left-Amygdala
270027,21.8652382061,8.4059034099,27.5834695453,9.1054011016,0.0014918068,NO,47,40,47,53,33.3,38.9,3.057719,3.0530422,1,Left-Cerebellum-White-Matter
270031,20.853115734,7.1148335454,29.1353631447,7.8065538762,0.0016257567,NO,16,12,26,24,20.8,16.2,3.1693704,3.0695362,,
270037,20.1858418066,6.39541863,26.1852257615,7.7225640728,0.0019488781,NO,30,22,39,24,45.2,35.9,3.1511736,3.0855951,2,Left-Putamen Right-Putamen
270042,11.6927241621,7.1781365586,13.0103946254,8.2118750036,0.0015809343,NO,65,62,86,82,52.3,46.5,2.7525086,2.6741202,4,CSF Left-vessel WM-hypointensities non-WM-hypointensities
270043,26.1856629972,7.2965639941,43.9344472166,7.8735059466,0.0018168177,NO,10,14,12,16,13.1,14.7,3.6730444,3.7178175,,
270045,15.6271004167,7.1120987585,19.7802520044,7.9860654903,0.0016660246,NO,17,13,22,20,24.8,28.5,3.3797905,3.3503308,3,Left-Putamen Right-Caudate Right-Putamen
270050,29.267214136,7.7703395566,38.451052014,8.3184709604,0.0021630963,NO,11,15,17,15,18.7,14.9,3.4295015,3.3375747,,
270052,23.5612139089,6.9454523728,37.1718059302,7.8211503642,0.0020418488,NO,18,11,22,16,17,14.4,3.677442,3.4995995,1,Left-Pallidum
270056,15.5209637024,7.4105537288,24.9788099726,7.9993352997,0.0014253476,NO,15,33,21,42,14.2,22.5,3.5284967,3.4221854,3,Left-Caudate 3rd-Ventricle Right-Caudate
270058,18.7717615038,7.128776451,30.2200350804,7.8206244625,0.0018455785,NO,15,14,25,18,17.6,16.4,3.5015607,3.4677026,3,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
270063,23.7207364647,7.2132021087,37.8882763347,8.0659644696,0.0027005598,YES,7,7,15,14,12,10.9,3.6296787,3.3047156,,
270065,27.6023102097,7.0409410301,32.4413960706,7.72670531,0.0021581593,NO,27,24,27,28,17.3,35.6,2.8938546,2.9215856,2,Left-Accumbens-area Left-choroid-plexus
270067,19.1795691747,7.2436570879,31.0073879999,8.219775957,0.0021911707,NO,8,18,18,25,11.3,14.7,3.3585262,3.2851644,,
270069,20.277041546,8.059251179,21.9795336719,8.5243049577,0.0019333556,NO,35,22,57,34,36.8,27.1,2.920914,3.0077057,1,Optic-Chiasm
272646,20.0740628556,7.0871111076,26.2753327434,7.786415872,0.0023529742,YES,16,25,23,22,17.3,16.7,3.2952626,3.1136806,,
272653,24.6880477821,7.2622876698,35.7831985776,7.796251351,0.0020968488,NO,10,13,13,15,8.8,11.3,3.3559864,3.3419068,2,Left-Thalamus Left-Thalamus-Proper
272654,18.042222171,7.1105218211,20.4266625811,7.1992199796,0.0015475771,NO,29,18,18,19,11.1,21.1,3.4532957,3.5752213,1,WM-hypointensities
272657,19.4040451748,6.8726560698,30.0523447372,7.144720462,0.0018193161,NO,6,12,13,20,5.7,11,3.4550977,3.5629053,1,Left-Cerebellum-White-Matter
272668,22.5537397956,7.4577388769,37.1923251273,8.2262398154,0.0017143172,NO,18,27,27,19,14.7,12.3,3.1071887,3.0983682,,
272683,25.9493193174,7.2753629375,41.6805819634,7.6064489637,0.002065131,NO,28,17,33,20,27.7,16.4,3.224915,3.3025634,3,Left-vessel 5th-Ventricle Optic-Chiasm
272687,27.6114433994,7.876470431,41.4388061405,8.083632995,0.0016797599,NO,21,13,21,15,16.4,12.9,3.4770713,3.3370361,2,Left-Cerebellum-Cortex Right-Pallidum
272689,22.8671357028,8.1574703947,28.52476227,8.3248026909,0.00205602,NO,55,68,79,75,50.9,54.8,3.0371523,2.9837272,3,Left-Accumbens-area Right-Putamen Right-choroid-plexus
272692,18.7398191289,7.0865308877,29.2709193744,7.7956361967,0.0013797276,NO,32,28,38,37,22.4,29.6,3.2623909,3.1184127,2,3rd-Ventricle Right-choroid-plexus
272694,18.5448786657,7.522779369,24.0094579107,8.5890653311,0.0016649286,NO,37,46,49,52,29.8,30.5,2.8523548,2.778064,,
272700,19.9933510545,6.9320639695,32.3449189703,7.5900589438,0.0020397896,NO,17,8,22,14,18.2,10.3,3.4761982,3.3884022,,
272710,25.8815256327,7.7075313567,31.6840837762,8.0020390879,0.001529928,NO,12,16,12,25,15.1,20.7,3.2725182,3.4199088,,
272712,19.3752084322,7.6313216841,28.0460170931,8.197615844,0.0016998011,NO,9,16,16,19,16.2,16.2,3.380588,3.2139683,1,Left-Pallidum
272714,21.9752013903,7.4364529683,30.526037101,8.5806757263,0.002093583,NO,20,33,31,37,21.3,25.7,3.113262,3.031062,2,Right-vessel Optic-Chiasm
272716,17.7604075412,7.2592282305,26.7436183444,8.2026701559,0.0016207035,NO,36,46,42,39,40.3,31.4,2.9210222,2.9559686,,
272720,20.9741805561,7.3214533104,27.414496579,8.3097334369,0.0015148199,NO,41,34,38,34,44,43.2,3.0176198,2.9075887,3,Left-Thalamus Left-Thalamus-Proper Right-Hippocampus
272722,15.2365611771,7.0207152446,17.2644338536,8.3396560068,0.0017736424,NO,37,33,40,41,37.2,29.5,3.0375323,2.8725832,3,Left-Accumbens-area WM-hypointensities non-WM-hypointensities
272724,26.7204120573,7.6994859574,44.459118617,8.1947954421,0.0015215115,NO,15,15,23,19,24.2,15.8,3.437307,3.5541406,,
272726,25.7022732414,7.8175848912,37.8551593587,7.8716550059,0.0016103559,NO,8,17,20,16,22.3,19.4,3.2664716,3.3451083,1,Left-Amygdala
272728,17.7446806592,7.4031651395,30.3422021414,8.2765828041,0.0014149459,NO,9,19,13,26,12.3,13,3.2011123,3.046589,,
272730,12.7415214711,7.6379049207,14.7575794302,8.2622132569,0.0015706361,NO,23,24,36,36,30.8,33.1,3.0726914,3.045511,1,WM-hypointensities
272734,19.6582280286,7.3432364675,31.2058420068,8.1831865345,0.0022304828,NO,27,13,18,26,18.1,16.8,3.2345994,3.1928794,3,Left-Cerebellum-White-Matter Brain-Stem Right-Cerebellum-White-Matter
272736,21.9065725379,7.7570736312,25.7204940633,8.61061186,0.0019345959,NO,34,31,45,41,29.3,29.6,3.0421996,2.997151,,
272738,19.6479104488,7.3294193207,31.3250554241,7.9939182348,0.0015551337,NO,25,12,37,28,36.8,21.4,3.2461905,3.2484906,2,Left-Caudate Left-Accumbens-area
272740,17.9459769017,6.9021881252,29.0004393379,7.7610531013,0.0019822788,NO,16,9,18,23,14.7,14.3,3.1648755,2.9973707,5,Left-Cerebellum-White-Matter Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-VentralDC
272744,20.9769803918,6.8628785614,29.7877037911,7.6328296338,0.0017807827,NO,12,11,19,17,13.5,12.2,2.9481332,3.102617,3,Left-Putamen Right-Thalamus Right-Thalamus-Proper
272746,13.4631879701,7.3056709738,16.7525536969,8.8287366955,0.001663881,NO,30,25,30,41,22.2,24.8,2.8307617,2.7475362,1,WM-hypointensities
272748,18.3946371612,6.9204715442,25.1809921036,7.865221661,0.0013382548,NO,20,50,35,46,34.3,43.8,2.8074722,2.6647859,1,Right-Lateral-Ventricle
272752,20.9667413439,6.8468751816,31.9409317907,7.6986294669,0.0021299077,NO,17,16,26,20,19.4,12,3.2171338,3.1012843,,
272754,14.5308548518,7.1481193267,15.445360893,8.133936885,0.0012475724,NO,24,27,27,35,31.4,29.5,3.124805,3.0722482,2,Right-choroid-plexus WM-hypointensities
272756,24.5661535037,7.319171158,32.6577162111,8.2587151577,0.0021072023,NO,31,46,45,43,32.5,37.4,2.9605358,2.89016,2,4th-Ventricle Right-vessel
272758,16.9355034897,7.7088827919,24.6284761373,8.7331068636,0.0017385238,NO,31,25,51,38,34.2,24.3,3.2037652,3.0619965,3,Right-Thalamus Right-Thalamus-Proper Right-VentralDC
272760,19.6197073518,7.5159316987,30.1109090059,8.1207655255,0.0022710311,NO,36,25,40,36,27.4,24.9,3.1169107,3.0304446,3,Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper
272762,14.8804225563,6.8578931383,17.5236302465,8.6268840825,0.0019686006,NO,91,80,110,94,85.6,72.4,2.5310543,2.577772,2,Left-vessel non-WM-hypointensities
272764,20.6437065331,7.5350212163,29.8011710994,8.4043832617,0.0015245906,NO,19,28,21,26,16.6,28.5,3.2074437,2.7223818,4,Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Amygdala Optic-Chiasm
272766,22.0288726668,6.7343450013,35.4030766701,7.8552685239,0.0021090559,NO,20,19,32,20,23.5,16.6,3.265094,3.47379,3,Left-Amygdala Left-Accumbens-area Right-Accumbens-area
272772,14.5295894737,7.8080330448,16.1024781458,9.0022392522,0.0018656395,NO,27,23,46,59,40,35,2.8283505,2.8587496,,
272774,18.4894176043,7.2373230979,26.9101117262,8.0817962467,0.0020258048,NO,14,11,23,24,23.6,15.2,3.3317895,3.0413325,,
272776,20.5740034233,6.3160759947,29.3365689407,7.3712004604,0.0017029008,NO,55,57,61,73,48.6,52.3,2.7886586,2.6767795,2,Left-Accumbens-area Right-Amygdala
272778,17.7266664635,6.86585898,27.3622860493,8.3792675931,0.0019268905,NO,26,28,55,46,43.2,32.8,3.3418481,3.1690652,,
272780,13.4773512837,6.8306747408,16.3022859341,8.1414543332,0.0014209637,NO,60,69,109,108,88.7,76.8,2.7360783,2.7241113,12,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Brain-Stem CSF Left-VentralDC Right-Lateral-Ventricle Right-Cerebellum-White-Matter Right-vessel WM-hypointensities
272782,20.2696885761,7.386571886,31.1941677362,8.0252788107,0.0016440949,NO,26,32,21,34,13,22.6,2.9072826,2.834575,,
272784,15.4657063116,7.1098638847,16.0438247401,7.8401672188,0.0018355965,NO,34,35,37,53,24.8,28.7,2.950754,2.8513913,2,Left-Putamen Right-Cerebellum-White-Matter
272786,23.7254587951,7.0236819232,34.5682726322,7.6008317736,0.0020148592,NO,15,17,24,24,20.2,21,2.9733949,3.0502715,,
272788,19.2711387335,7.1682954147,32.6379762551,8.2761474255,0.0016071742,NO,15,10,20,16,20.4,13.6,3.3333702,3.2755628,,
272790,16.9857896951,6.6609808535,22.9298165191,7.8860552123,0.0020872928,NO,48,64,68,87,47.8,47,2.6289368,2.622239,,
272792,20.7170550788,7.3897472485,25.1685514423,8.0267796744,0.0021264887,NO,18,25,23,28,39.7,22.5,3.055563,2.8850317,1,Left-choroid-plexus
272794,20.6514345679,7.0720386552,32.0300993833,7.9254705824,0.0021329565,NO,17,18,21,29,17.7,20.7,3.0527215,3.0943615,,
272796,17.6135747636,7.3100148815,21.9770214448,8.2624297105,0.0013807351,NO,27,43,42,57,26.1,45.1,2.9169385,2.9202058,5,Left-Lateral-Ventricle CSF Left-VentralDC Left-vessel Right-Lateral-Ventricle
272798,13.7516324082,7.5838249923,13.6760687919,8.0958169407,0.0012571664,NO,19,24,32,26,25.1,20.4,3.3021104,3.3307197,1,WM-hypointensities
272800,18.7272039714,7.2008744556,32.6266359435,7.9249017268,0.0023124441,YES,18,18,19,27,14.4,20.7,3.2071366,3.2023392,,
272803,9.1001097056,7.548146888,8.9369642825,8.3113154364,0.0017037168,NO,22,14,25,29,33.7,26.6,3.7119873,3.8358579,1,WM-hypointensities
272804,16.3250837306,7.1614922768,20.8520772488,8.4397142056,0.0014715795,NO,44,47,65,72,41,43,2.6392908,2.6702454,6,Left-Lateral-Ventricle Brain-Stem CSF Right-Lateral-Ventricle WM-hypointensities non-WM-hypointensities
272806,11.014185009,7.4982977956,11.894375368,8.5776629633,0.0015231749,NO,65,90,68,88,50.3,61.5,2.4174335,2.3689566,6,Left-Inf-Lat-Vent Left-vessel Right-Inf-Lat-Vent Right-vessel WM-hypointensities Optic-Chiasm
272808,22.0526385849,7.7601926129,41.9639167333,8.9107156467,0.0021232388,NO,15,23,12,15,8.9,19.3,3.071277,3.1042733,2,Left-Cerebellum-White-Matter Right-VentralDC
272812,20.3094047969,6.7696757327,25.3994677572,7.9379021066,0.00201384,NO,38,27,49,43,31.6,31.7,3.0788474,3.0179255,9,Left-Caudate Left-Pallidum Left-Hippocampus Left-Accumbens-area Left-vessel Right-Caudate Right-Putamen Right-Pallidum Right-vessel
272814,22.377295899,7.926463366,34.0180009547,8.1824700728,0.0020332048,NO,24,18,19,28,15.2,17.9,3.4777608,3.4699268,,
272816,13.7208096347,7.6092447465,13.4465810918,8.3894314462,0.001797746,NO,41,38,43,39,41.5,28.5,2.703122,2.700217,2,WM-hypointensities non-WM-hypointensities
272818,23.1824758579,7.3517262575,30.4221053531,8.5061710098,0.0025745385,YES,12,7,22,20,16.7,16.4,3.300827,3.1752048,,
272820,20.4592876933,7.4105025842,30.7965445904,7.9955554823,0.0019224391,NO,21,25,33,30,27.4,25,3.2519846,3.0615175,1,4th-Ventricle
272822,24.4283670627,7.1655697021,33.8410998496,7.7565850736,0.001952288,NO,16,18,18,24,17.3,31,3.4346573,3.4671018,1,Right-Hippocampus
272824,8.4109507058,7.1698732098,9.3860471048,7.8751201325,0.0016168771,NO,30,35,53,50,36,50,2.8589573,2.215725,,
272826,20.9662976877,7.5078344083,25.5897026552,8.2872570161,0.0017339354,NO,24,30,35,43,25.5,30,3.3801143,3.1544828,1,Right-Amygdala
272828,16.8926991533,7.6398896623,25.7020630117,8.6744379625,0.0016272961,NO,44,30,57,39,51.9,29.6,2.8829684,2.968777,2,non-WM-hypointensities Optic-Chiasm
272830,19.8832150374,6.8401405874,28.6826507795,7.860218828,0.0014998621,NO,45,35,37,57,30.3,34.1,2.7795334,2.7274997,1,Left-Amygdala
272832,18.2301236435,7.1122193719,31.4018569493,7.550648161,0.0017748635,NO,23,37,36,49,26.1,41,3.1233048,2.9696524,,
272834,15.7465700874,7.2258276511,18.9237642473,8.0030824247,0.0018387231,NO,31,44,50,46,38,34.1,2.9112396,2.9471571,,
272836,18.3881384068,7.1592327019,30.182025661,8.0199731299,0.0018552361,NO,22,15,25,23,22.8,15.3,3.0917804,2.8435042,1,Optic-Chiasm
272838,17.8723446287,7.2611351334,25.9187166593,8.3779292859,0.001748679,NO,29,43,39,50,34.4,39.1,3.1527526,3.0639007,,
272840,16.6078915904,7.1810431057,20.5070895701,8.0527666666,0.001565473,NO,30,14,23,26,38.5,17.9,3.2499652,3.3016355,4,Left-Cerebellum-Cortex Right-Cerebellum-Cortex WM-hypointensities non-WM-hypointensities
272842,11.4803902531,7.6744591009,12.0467556864,8.6651625307,0.0019019111,NO,28,25,23,33,20.7,30.9,3.6535084,3.5094786,1,WM-hypointensities
272844,17.1578950537,7.9379567694,20.3808687286,8.0362524351,0.0019804576,NO,46,27,56,41,48.5,36.7,2.9804475,3.001765,1,WM-hypointensities
272846,24.358032397,6.3376843799,29.5067212269,7.5192441826,0.0022460025,NO,22,28,29,25,26.4,44.5,3.3744822,3.3684785,2,Left-VentralDC Right-Amygdala
272848,18.8281773861,6.5629139501,31.5035033494,8.6117550472,0.0025006518,YES,18,10,17,17,21.8,10.9,3.3129742,3.2233686,4,Left-Cerebellum-White-Matter Left-VentralDC Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
272850,20.9261479392,7.3186904647,30.6488946468,7.7744471728,0.0013417363,NO,30,19,31,22,31.6,37.6,3.475197,3.5012949,1,Left-Caudate
272852,17.6501101276,7.4185867544,25.2087447354,8.1197076992,0.0017271656,NO,18,23,27,33,17.8,23.7,3.3322794,3.215117,,
272854,18.7473225669,7.0817259706,29.5194436247,7.5473800082,0.0018765484,NO,25,22,31,35,22.5,18.9,2.961391,3.1189618,,
273511,20.7477126563,7.4729490756,27.1376572763,8.1718122978,0.0021091164,NO,12,21,23,33,13.1,16.3,3.216541,3.2788794,,
273513,17.3836396269,6.7651630069,25.2274451631,7.4134803213,0.0018157776,NO,20,22,23,23,26.2,15.9,2.967897,2.9310887,,
273516,19.7980031377,6.5993196618,25.5501295386,8.2314688542,0.0016885287,NO,23,32,39,43,25.7,21.8,3.0936642,3.1024578,2,Left-Caudate Right-Hippocampus
273518,18.1903473562,7.7143015778,21.5734295474,8.3553121018,0.0018461362,NO,40,32,66,61,35.4,35.5,3.0098453,2.9757037,,
274506,15.2092557328,6.689143318,19.9435578004,8.2900868549,0.0019360927,NO,21,25,30,35,16.9,23.6,3.0805278,3.1237714,,
274508,22.6819226776,7.7831608487,31.0057884517,8.2162662133,0.0017719777,NO,15,19,21,26,17,17,3.3384192,3.3754668,,
274510,26.5518562303,6.3087872962,40.4918122278,7.107890817,0.0022929072,NO,29,23,35,28,34.2,35,3.1202133,2.8671367,2,Brain-Stem Right-Putamen
274512,18.359140014,7.1189899403,25.6655674359,8.1557560226,0.0014282511,NO,27,42,44,52,28,35.3,3.010011,2.8932633,4,Left-Lateral-Ventricle Left-VentralDC Left-choroid-plexus Right-choroid-plexus
274514,17.1554620937,6.542739753,22.6561153039,7.2773236067,0.0015108501,NO,19,9,27,20,27.9,17,3.3163626,3.2365923,,
274516,23.1367838389,6.6779669991,28.0823704939,8.1218857199,0.0018407839,NO,29,29,53,47,44,37,3.0509715,3.0436294,,
274518,22.896537537,6.9480700848,34.2726976761,8.2115590346,0.0023859666,YES,13,12,18,17,15.8,9,3.7525105,3.5141435,1,Optic-Chiasm
274667,16.2772364572,7.415725465,18.637962284,8.047426193,0.0015800445,NO,17,10,28,24,22.7,16.1,2.848089,3.0439987,2,Left-Amygdala Right-Amygdala
274669,19.7109736605,7.1063915195,25.5358159164,8.4902943181,0.0018989786,NO,7,16,18,20,12.1,21,3.4941573,3.274636,,
274671,22.270968196,6.9703312767,36.6040713958,8.0738236536,0.0023763515,YES,13,9,15,28,11.5,17.3,3.387227,3.29682,7,Left-Accumbens-area Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-VentralDC Right-choroid-plexus Optic-Chiasm
275417,7.566978243,7.7059164522,8.253139669,8.7348028538,0.0013788053,NO,37,43,54,55,42.3,44,2.991695,2.8799014,1,WM-hypointensities
275635,19.6459642649,7.058243542,32.780399173,7.904059549,0.0020943083,NO,15,18,16,19,19.9,17.5,3.5045512,3.509625,,
275650,22.5343228832,7.2765856668,30.1364373316,8.5559139133,0.0019071331,NO,15,13,24,20,16.2,14.2,3.1724517,3.1487744,,
275659,22.3345260638,7.3220326648,34.8473537578,8.2914008795,0.0019537489,NO,22,38,24,28,22.1,27.4,3.395214,3.0865617,,
275662,20.1539696676,6.9307049287,28.1802039437,7.9408778354,0.0018937205,NO,17,16,25,19,23.4,15,3.1920307,3.2788358,,
275760,19.9714400137,7.5019358069,26.4536475609,8.2887096532,0.0018615663,NO,60,76,63,80,42.2,59.3,2.667706,2.6220374,,
275763,18.4472575284,7.4099361375,22.2535294527,8.2762872267,0.0014991194,NO,25,24,36,32,24.2,23.1,3.4507554,3.216716,1,Right-Accumbens-area
276573,17.5345969574,6.3194302073,23.5833439869,7.832849669,0.0015320443,NO,50,58,59,63,44,54.1,2.8580813,2.8279636,1,Left-Amygdala
277025,19.5441960187,7.0238410443,22.2013092948,8.1054369256,0.001534801,NO,32,50,47,72,46.3,71.9,2.884303,2.7749994,,
277027,17.2585848562,7.0997917008,23.4769539505,8.048612733,0.0019081352,NO,19,24,35,38,24,24.4,2.8559172,2.894408,1,WM-hypointensities
277029,18.3016711416,7.0042758297,26.7772679136,8.0237185199,0.0021845999,NO,20,10,30,18,25.4,14.8,3.2771814,3.0138984,3,Left-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper
277031,18.187094563,6.9489128565,29.5726920454,7.8629980383,0.0020415603,NO,28,24,35,32,22.8,37.2,3.1092567,3.0950248,,
277033,17.6406494681,7.3598557887,29.0194797932,7.9330363954,0.0021576992,NO,15,16,20,19,15.8,22.1,3.4803262,3.1201198,,
277035,18.9574303493,7.1601210669,25.2671495783,7.9220291407,0.0015375769,NO,48,53,75,62,59.6,52.8,3.0468194,2.822186,1,Left-Pallidum
277037,19.6104348857,6.7430013988,34.6981226946,8.119110225,0.0017982551,NO,29,34,30,40,26.2,37.6,3.0221913,3.1080105,2,Left-Cerebellum-Cortex non-WM-hypointensities
277041,15.9970324517,6.5873659098,17.4420968748,7.598844416,0.0016234645,NO,18,24,32,37,19,28.9,3.2581744,3.1956542,3,Left-Lateral-Ventricle Right-Lateral-Ventricle WM-hypointensities
277043,16.6435678141,6.8815987336,24.835702497,7.5360018445,0.0017763145,NO,27,20,40,35,30.1,30.2,3.1457298,3.0089004,1,Left-VentralDC
277045,21.7380899786,6.9827579803,33.431410388,8.1792441571,0.0013780462,NO,14,20,18,33,17.9,17.9,3.1847537,3.0894487,2,4th-Ventricle Brain-Stem
277047,17.8014661307,6.9466762207,22.8186666499,7.9552299646,0.0016609648,NO,56,42,60,58,47.8,39.1,2.7598991,2.8059,3,Left-Cerebellum-White-Matter Left-VentralDC Right-Cerebellum-White-Matter
