Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
280576,22.165805202960925,7.486884887017633,27.883877775874385,8.03887235382638,0.002305377705823524,YES,29,37,24.7,27.7,3.0835636,3.1827416
280578,18.480226878688153,8.145304289561588,21.593502580074592,8.254145495810763,0.00154987302371168,NO,41,47,44.1,52.7,2.8848803,2.915045
280580,23.357504216792986,7.964983661281503,30.098528381489853,8.53938775894674,0.0018602090864541653,NO,26,16,15.9,17.8,3.0856092,3.11458
280582,12.01520370095364,7.689092556944432,12.795306119906844,8.182505407739479,0.0015412838979173434,NO,19,13,27.2,18.0,3.1315734,3.1590781
280584,16.47206066964193,7.795688885277458,17.298940674186408,8.533977603779046,0.0016655248726575298,NO,80,67,49.3,49.9,2.605672,2.507693
280587,18.593394875274562,7.073613898601727,24.49341155367168,8.18679663937565,0.0016005918576861256,NO,29,25,37.2,37.6,3.0059388,2.9248533
280589,15.110451316339438,7.016345426380058,22.627784945295,8.126402534526866,0.0015948687971680876,NO,31,29,40.5,26.2,3.2964828,3.168809
280597,20.96927294228736,6.897998433271104,35.60448018171313,7.983598378943224,0.0021423683114049907,NO,10,15,16.5,14.8,3.5342646,3.3682854
280599,20.16194317395158,7.024592252784394,28.393085830837407,7.6070877205917995,0.0020851148686620875,NO,20,27,27.4,30.9,3.2678308,3.1185036
280601,20.905516181034617,6.967542127594603,32.43500064103246,7.634646248268124,0.002601599947790811,YES,22,11,18.2,10.9,3.050689,3.0790286
280603,20.673943303518836,7.282036480989187,29.611486993463124,8.455545297982512,0.0022854460778058095,NO,21,19,16.4,17.4,3.283458,3.1455023
280605,22.113000737670525,6.7862467820355326,31.215672965608196,8.14552113993596,0.001911055782163155,NO,23,27,19.9,18.6,3.1304364,3.060651
280608,20.54886268117935,6.8897259409606235,31.66146960769689,7.883108026005117,0.0017285244802363266,NO,29,24,30.5,28.4,3.1941574,3.2181492
280614,15.63120810475286,7.15431525179391,19.38934768406036,7.935810833619398,0.0017234675044704877,NO,32,23,27.9,17.6,3.0107474,2.7779162
280616,13.534659703085701,7.522670187479272,14.609572371380855,8.560862658037054,0.002200636358585066,NO,14,15,16.4,18.4,3.4458272,3.3118205
280618,23.719961782246994,6.876553905794895,32.03272385068623,7.866141044948179,0.001747892410209455,NO,26,31,18.9,21.7,2.891753,2.769573
280620,20.393851235736676,7.072157480609324,29.983856712379758,8.346678839102474,0.0012978550212041553,NO,60,42,41.7,37.2,2.7801383,2.706764
280622,19.236985451503557,5.888198476757227,27.908427230894908,7.470583092460264,0.002290382421361967,NO,19,21,20.0,21.7,3.2854962,3.2748454
280638,13.357325450068357,7.149135222863133,16.262408016600045,8.250898134622508,0.0014854621168338279,NO,104,157,79.4,99.2,2.4092045,2.4558327
280640,16.83393833441043,7.208897575770292,23.964641691859367,8.465847937178667,0.0016095643892613382,NO,9,13,8.7,11.6,3.4218955,3.3619769
280642,15.067494611033299,7.154290917153189,16.44444237558835,8.463403733595918,0.0021089302412329123,NO,48,54,49.7,58.1,2.5817554,2.5908346
280643,16.104988125626605,6.935923283999097,21.729201872530055,7.671138995633166,0.0015129252403118904,NO,28,22,23.6,20.5,3.1927156,3.1116037
280650,16.26502539325065,7.2438070801641965,20.45901494429825,8.11018510114922,0.0021247881930828794,NO,32,30,36.4,35.6,3.0696218,2.9350672
280654,17.443103234456068,7.042845447072227,22.224503055347114,8.38472586868039,0.0016680272116313787,NO,29,52,27.6,48.1,2.9759893,3.066725
280656,17.581379904937027,8.03093006878077,19.998229153391957,7.6088941916069315,0.0013172773222450641,NO,31,25,35.6,26.8,2.8721557,2.8769019
280658,23.573180565633045,7.903337896131808,30.545294895699474,8.363927083429955,0.001396801791200331,NO,25,22,16.5,24.2,3.3569415,3.3550327
280660,11.210573838625415,7.089257263249789,12.380200999724549,8.212546589581336,0.0016481662103497792,NO,14,17,18.5,13.8,3.3027596,3.1454957
280662,12.170506087624512,7.85847926360103,11.939307461996705,7.994032593317291,0.002041812270020226,NO,16,29,30.0,30.4,3.1849277,3.182095
280665,11.839615726225846,7.218707512051294,13.164532973013793,8.113386828589618,0.0010946543094161158,NO,62,74,63.9,60.0,2.762156,2.528461
280909,19.145113220192314,7.564521591068036,20.263418200542795,8.805972856981793,0.0007995738107292731,NO,46,53,35.1,22.8,2.5339646,2.3877516
280911,19.710266162704325,7.091560314875199,25.87221705496466,8.01616582571175,0.002237194158449034,NO,9,15,15.2,18.3,3.2504785,3.1249552
280913,18.81171201803687,6.9014866653914,23.229675096507403,7.810767161901207,0.0018244660815262249,NO,18,18,26.8,16.5,3.1788633,3.228565
280915,17.936991065068646,7.305045670652932,29.752957274180975,7.856737552957596,0.001375530098144427,NO,19,15,10.5,22.3,3.5811698,3.587312
280917,18.621907731477567,7.718692961334735,30.372970925958747,8.752694754751534,0.0015788724733893085,NO,28,50,29.5,33.2,2.8554327,2.816139
281380,28.10166486190923,7.350143437843171,41.317684370445484,8.045855793535004,0.001810933795904935,NO,27,14,22.9,13.5,3.535837,3.4998221
281382,21.648991086502598,7.732683070031071,28.468549270229992,8.165460948806205,0.0019367680099530128,NO,13,25,17.7,7.3,3.6961339,3.838831
281384,10.608044856885344,7.552860434038844,10.719708167926584,8.005106200738474,0.002039827061799601,NO,16,10,19.7,22.0,3.251021,3.0998015
281386,18.876949961452436,6.60160619174019,22.808316317593963,8.206496407537013,0.001583432412542901,NO,63,83,61.5,58.8,2.8114755,2.7922773
281389,17.51965134189584,7.0441711265952005,20.887724074920847,7.987608951851996,0.0014730903502722398,NO,94,70,90.5,71.3,2.17301,2.207889
281391,22.791397852095436,6.935925737986951,35.51332676773976,7.988756700757318,0.001835104020870527,NO,11,9,10.4,14.7,3.1962945,3.0487971
281393,19.54325053079086,6.980749566656532,30.982434724798214,7.7486314208402804,0.0020161418769555225,NO,14,10,20.3,17.3,3.4360387,3.3705528
281395,17.794092559138175,6.672341931104055,28.30090435977628,7.533226517221811,0.0019513721364749412,NO,51,34,48.7,32.3,2.8696294,2.8673897
281397,22.8606068696551,7.112835262116273,38.117913123142095,8.243447481961582,0.0020766300569289966,NO,16,15,22.5,17.6,3.2098477,3.0383456
281407,19.916576664093977,7.119218942564635,30.390717385682184,8.774689516934362,0.0019042103476925676,NO,10,12,9.2,10.4,3.417333,3.3015487
281425,19.95815593950856,7.0224315131389226,27.51527001096591,7.848173869779522,0.001827674243438919,NO,11,22,18.4,20.2,3.2506876,3.0800648
281430,20.473290607201573,7.188487547213452,31.749076251381027,8.002004013587946,0.0021744888615142163,NO,10,21,14.0,13.1,3.5269127,3.2906954
281432,23.990978691149856,8.003302950335579,32.416783697264975,8.841520321006207,0.0015559794759789944,NO,11,12,9.9,13.0,2.839259,2.7981994
281436,12.156172332372593,7.416259223749285,15.525546148692973,8.450765171505417,0.0011725749654198643,NO,23,39,20.4,37.5,2.8637516,2.8146768
281438,17.114896542345207,7.153294980471184,23.92069992327242,7.769764708366123,0.0010917991906226239,NO,23,19,30.4,23.1,2.985202,2.8851027
281440,19.66787314993447,7.580681107161707,30.38228111921386,8.610436949245804,0.00193552238533082,NO,34,34,24.7,24.2,3.1674545,3.020367
281442,17.4459142050495,8.008768979099635,26.739051891199324,8.371358441430647,0.0013229140380951368,NO,97,87,68.3,73.1,2.8107417,2.8569994
281444,16.241184032650555,7.08854253920459,21.415345121323373,7.863992891818499,0.001449422383642849,NO,16,18,14.5,20.3,2.7535605,2.9020045
281447,19.885743736312367,7.428188303319125,30.919728378586814,8.10212049752176,0.0018113928738395853,NO,16,25,21.6,29.7,3.127203,2.8357067
281449,17.396899871682137,7.4438261288159175,25.457808290179905,8.438372175065389,0.001333044679915186,NO,46,31,40.6,33.2,2.7542634,2.944908
281451,19.145268328530616,7.509402525043503,27.284165380066227,7.994331204506551,0.0020678526483553423,NO,24,29,24.4,22.9,3.2050633,3.1073024
281831,18.86405198306473,7.030646945396214,27.729699596472358,7.850221446536643,0.0014041624506975782,NO,46,35,34.6,41.5,3.0675402,3.0220459
281833,22.179436862395125,7.456895410466456,33.990567849583286,8.363168164706888,0.0015051126794751095,NO,33,48,29.7,35.2,2.9376936,2.9364476
281835,16.15451591339277,7.155399187961815,19.34414796726528,7.993036858040185,0.001728509311177337,NO,16,16,24.6,25.2,3.2424843,3.1268272
281837,18.767122625030613,7.158302295990512,23.866705954390948,8.180584716800809,0.0018233795067320604,NO,52,34,33.7,33.4,2.607905,2.5223615
281839,13.408036664110366,7.779830148444012,15.1212334120708,8.694051999247247,0.0016670087694319188,NO,31,28,35.0,25.2,3.2185173,3.2228823
281841,11.295583839770726,7.915221730773456,11.567223718459147,8.511314512475204,0.0016373373319117325,NO,10,21,17.2,31.5,3.239308,3.2224486
281843,19.88163561368668,7.121779154667331,32.92072681170359,7.602710594742561,0.0010281081265747763,NO,34,32,29.1,24.5,3.3066273,3.2459857
281845,19.929229256755356,7.184540893734865,29.270752481272694,7.841377050837443,0.001447235029583823,NO,19,23,19.5,33.1,3.2265165,3.2421088
281849,19.587866021706795,7.815328863329591,25.729029958764258,8.366045478647488,0.0018016142766325088,NO,22,16,17.4,21.2,3.1393816,3.0127487
281851,24.962628402380595,7.5796791732368565,33.17998002700653,8.205514869660213,0.002058624186825159,NO,19,19,18.3,18.3,3.2207623,3.2964907
281853,22.909960560389948,7.471716117535768,41.15735902997635,8.109640808416726,0.0016521524929216987,NO,12,11,11.8,16.2,3.5111406,3.5787976
281855,17.503022676807245,7.4743176220570104,28.858380086926893,9.539427428368088,0.00156082113401955,NO,30,24,27.9,40.8,3.2579312,3.3077064
281857,13.576401108100782,7.0565393657821565,16.44890438992045,8.451332089622067,0.0021066612670495384,NO,54,61,51.3,46.2,2.9437819,2.897008
281859,14.862652549393998,8.085349163849143,16.390635871511314,8.53991220999308,0.001808215366236678,NO,47,44,51.4,58.9,3.3646102,3.3276794
281874,15.276833808098818,6.746983071981697,18.086051505284534,7.923246822659839,0.0017254313141606447,NO,26,53,32.3,35.3,3.052849,2.9033878
281877,22.26422770621593,6.9885133858880675,29.737737523600504,7.871036074910324,0.0023448105150369256,YES,16,20,15.3,22.2,3.3551173,3.3627064
281889,19.777807477024012,7.3464599178713055,29.078753214649815,8.388087793995854,0.0015219871480188559,NO,21,26,27.8,39.9,2.8695486,2.9497292
281891,17.03180989274965,7.140345720483869,19.092421835039826,7.9624719947242495,0.002089628320936687,NO,23,24,25.2,21.9,3.2671924,3.1256113
281901,22.679961433009318,7.260249006518247,31.627460473858488,7.798804199947255,0.0017147025288535552,NO,11,7,17.7,10.0,3.3424842,3.3116903
281912,14.648454158414463,6.8062631828116595,17.058844846552336,7.9786909657356375,0.002174607310806048,NO,49,63,39.9,44.0,2.894799,2.8779235
281917,15.279253708235993,6.55672950223644,19.364111551354526,7.562019275593823,0.0020232609948343193,NO,29,28,39.9,35.7,2.969621,2.977836
281924,15.030710124215856,7.409370902206959,18.11245958499486,7.915064245474801,0.0016077105859395864,NO,22,46,30.2,18.4,3.5386343,3.593786
282657,18.74179955993908,6.684985107986803,23.939359338930377,7.708992321169533,0.0018378385080131958,NO,21,11,21.4,14.6,3.4440598,3.349697
282663,19.211113509461924,6.970236032451394,33.2367994655227,7.8936150446852515,0.0017399751973341088,NO,14,21,25.3,27.0,3.5727553,3.4533453
282665,14.868318591907126,7.161792712650583,21.51883854670143,8.983856069659668,0.0016532346544831037,NO,34,34,37.7,25.1,2.9125023,2.847513
282668,23.003080606002726,7.532875309952581,30.111105730859144,8.707544599051287,0.002205906629714517,NO,13,11,20.5,16.6,3.535936,3.587311
282670,20.96887943828074,7.798655851641979,27.54105691004523,8.444506646375828,0.0016661284040749358,NO,10,21,22.7,19.9,3.1327314,3.2446947
282672,10.59000369263865,7.086871451162653,11.218034092520112,7.970544128846451,0.0016329984434890262,NO,39,61,40.7,30.3,2.9763186,2.8752472
282674,22.014622809854604,6.4687537448572625,31.766821882252497,7.790926359069671,0.0020413675836562675,NO,24,30,27.3,34.7,3.0257504,3.0848176
282676,18.268092764271575,7.415055713198174,21.741093292833256,7.900084391572201,0.0009533520336127629,NO,21,24,24.1,43.6,2.9719534,2.8320904
282678,24.669464845843883,7.803956580939509,36.58624050680685,8.328841717592518,0.0018548531568385288,NO,8,13,13.7,8.5,3.3907723,3.5567915
282680,17.4163354920442,7.141366344790889,19.92331057010522,8.110608697776957,0.0016938866897741273,NO,6,6,12.8,12.0,3.586956,3.4476924
282682,17.804064775482246,6.991276077126192,21.75193923879341,8.315078552908092,0.0022430571967191042,NO,3,8,4.5,5.2,3.6554813,3.47593
282684,14.292815062388927,7.263342248662074,20.34082852583012,8.216355778711174,0.0012372608095977523,NO,51,28,61.0,28.8,3.162647,3.125249
282686,19.058367646345644,7.05825091335075,30.301804665304076,7.831095936256857,0.0023213641592745686,YES,20,30,25.6,23.9,3.0134394,2.740602
282688,21.684861691801313,7.791874642677145,28.006247731976064,8.406784651657645,0.0014496298028904423,NO,33,17,29.2,17.3,3.0480604,3.0622644
282690,24.41320874297497,7.50287657712997,38.834455447991466,8.197088124245562,0.0020298800275933204,NO,12,11,15.0,18.7,3.3762112,3.4799078
282692,16.75950250738858,7.207221344183994,27.619709460952475,8.04444597544872,0.0013233798245475923,NO,47,33,54.0,34.3,2.845867,2.8115323
282695,12.570415004562946,7.058991125537506,13.964111447393558,7.558691946828375,0.001508454765731853,NO,19,20,37.8,29.6,3.4418614,3.4087665
282696,17.030173211270977,7.040683655400633,18.70723888516639,7.989558148041973,0.00136878840515062,NO,16,22,18.1,20.9,3.062559,2.9468358
282700,23.40651098779807,7.0612572933492945,31.546896051397002,7.752263916305421,0.0020426331485589753,NO,55,63,48.7,32.4,2.6080053,2.7491827
282708,19.330331892120167,6.710141699349526,26.29389508481951,8.10322344493025,0.0019333379089667862,NO,14,10,11.8,14.3,3.1718483,3.1211445
282711,17.487647052081936,7.2274552840262745,22.289616454230966,7.698394375807035,0.0018309904034594063,NO,12,15,13.3,14.5,3.3205206,3.1075609
282713,22.394470773374344,6.77998452913654,27.90207687066886,7.926724639216418,0.0021507516823905093,NO,38,34,32.3,35.6,2.6958094,2.6492913
282715,17.578583389184498,7.307845395896141,27.44429108615724,8.058893791121704,0.0012659302481135034,NO,26,30,29.4,44.6,3.2227733,2.9314685
282717,15.838855316078888,7.231293165190817,17.790981826755626,8.153684065038448,0.0011701382196131556,NO,32,27,31.2,43.8,2.6253731,2.5412998
282726,21.799958168592223,7.912039298371831,35.81566948617642,8.169258854749708,0.0019022557307547304,NO,19,30,21.9,15.8,3.4592185,3.4601808
282728,9.979556165926324,6.506383064120205,11.312540609867712,8.037338814904864,0.001724221390923546,NO,58,56,50.1,45.5,2.71479,2.8178692
282730,24.433491214306144,6.1027231452032655,33.846458784390585,7.116338653431469,0.0022231354390180426,NO,28,31,28.6,28.9,3.3827794,3.3391962
283918,22.491842727824757,7.185951881416192,30.48987703155918,8.255549038115667,0.0018390759920631958,NO,31,14,28.2,23.6,3.0962484,3.1637385
283920,19.75687331801459,7.3335792370255355,30.389102243173923,8.19803174851661,0.0016603800206843337,NO,10,12,14.7,10.7,3.047495,3.1146479
283922,24.878257126933836,8.04033786628272,39.050784458354386,8.594284534510177,0.0017687485486730422,NO,30,25,25.1,26.3,2.930168,3.072455
283924,15.20220638217853,7.202961405318656,17.461485672292092,8.542172473014045,0.002074524480979355,NO,57,45,68.2,59.5,2.734812,2.8153656
283926,15.21463826713334,7.732159304954169,19.825551996948562,8.938731244660614,0.00160458838911061,NO,26,31,31.2,44.7,2.7686555,2.610662
283928,16.145987040477515,7.125596248986815,18.42230214200239,7.840502389657734,0.0014345430273034689,NO,16,21,20.8,26.7,3.6722994,3.6955073
283932,20.443459461194525,7.117060861480143,36.31363338719,9.04507383911402,0.0014970884092894076,NO,40,23,28.7,18.8,3.2979896,3.373969
283934,28.474539570706714,7.351984950876997,43.54853265831164,7.844599730957368,0.001763117221743343,NO,46,38,45.2,39.6,2.8356586,2.9628258
283936,18.17422278128945,7.137633374550868,24.544046074986973,7.864798083188452,0.0016101205326075306,NO,15,18,24.7,21.9,3.5515273,3.4777663
283938,16.913418056095008,7.051272151825118,23.15344113453518,7.516338145724092,0.0014489282879989382,NO,35,21,18.0,15.1,3.1416914,2.8815346
283940,18.414216433843094,7.738379597344316,27.86977460050211,8.411947208205962,0.0014065763499658815,NO,18,15,21.1,16.4,3.615822,3.689445
283942,17.645476538806232,7.476879535777447,21.028627501599047,8.413060779576968,0.0018810070015066712,NO,29,42,32.5,41.4,3.0124679,2.7087908
283944,21.214229339077704,7.113895809266644,29.512939125132696,7.8935272347761565,0.00167403459324214,NO,28,30,18.7,35.3,2.7933533,2.843863
283946,21.003353007001007,7.801769451858824,34.93414184374688,9.054439499138516,0.0015031196847424754,NO,31,29,22.8,26.9,3.10768,3.1224062
283948,20.111330583415437,7.179785372888917,26.852875102352893,8.303074141513733,0.0015913875758338178,NO,21,19,36.4,16.9,3.0745916,2.8949025
283950,18.62827877311555,6.968917400741554,22.359799945952822,8.233454002164036,0.0020441185023792764,NO,44,31,36.9,29.2,2.515656,2.610172
283952,18.41279631466744,7.547283414689284,24.970148190654935,8.37667566056215,0.001566268137348363,NO,20,37,25.1,28.5,2.8244736,2.6505375
283954,13.874868208904118,7.134309730892324,17.66660529766711,8.898690578734833,0.0017884618646684992,NO,10,8,16.5,36.4,3.417248,3.3544924
283956,23.4420449442705,7.511806362792381,35.22231081691847,7.81316638764388,0.0016548791046750578,NO,12,16,27.7,29.8,3.0706158,3.196385
283958,19.427516826253793,7.4135243730015,28.507665191507314,8.316402877443139,0.0019102688152623092,NO,6,2,10.1,7.1,3.6462758,3.5625868
285116,14.68839037135083,6.792389278268557,17.25513753840374,7.47975080504459,0.0013727151768303703,NO,56,51,51.9,38.4,2.710715,2.7792654
285119,16.76348274369255,7.444765399544285,24.17486720453513,8.062954753817134,0.0015483280166657932,NO,37,31,41.4,38.3,2.9421961,3.029064
