Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
139416,17.176149958889297,7.009615650920646,16.680952440381176,7.241180241037331,0.0017850174952778897,NO,11,10,18,20,10.3,9.4,2.9355216,3.1076689
139510,21.949920607323268,7.394365542031835,25.180987191845805,8.055778071988925,0.0018075344358648945,NO,26,19,38,32,29.7,22.2,2.729312,2.694064
140333,21.291055971528866,7.644176927443146,31.795954414721866,8.389001493721464,0.001362783167390282,NO,18,16,20,18,19.0,15.5,3.159961,3.2131991,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
140334,18.202313213913154,7.833002281412389,19.01463509146396,8.621037852950167,0.001689019314059778,NO,30,30,33,31,30.0,34.2,2.9812484,3.0420465
140335,21.549963590009156,7.695976152265866,28.01273706218645,8.114872814107368,0.002141642827821715,NO,12,10,19,19,11.9,11.4,3.063375,3.1199117
140722,22.17960174678857,7.319926450571406,34.050132385496404,8.433611309044984,0.001665222488845201,NO,25,24,30,23,29.3,34.5,3.0856442,3.190647,3,Left-Accumbens-area Right-Accumbens-area Right-vessel
140747,16.67571057538322,7.256083235093745,19.63449124552399,8.197161313967294,0.0012850098828771288,NO,32,27,46,0,30.2,7.4,2.7294636,2.8585231,2,Right-Inf-Lat-Vent WM-hypointensities
140762,17.314955359281914,7.210804022070471,20.658837863337865,7.407013976462054,0.0015977941685691587,NO,46,21,45,38,40.5,5.1,2.8556612,2.894531
140777,14.73541097604882,7.855162517862308,19.876778369193474,8.519014469720112,0.0015497379721986207,NO,21,21,33,29,18.2,18.0,2.8721294,2.9123359
140791,12.906368566489418,7.397391984579147,13.222824710720824,8.63165517525403,0.0018983442224116164,NO,35,44,50,59,30.0,34.8,2.7014263,2.702786,9,Left-Thalamus Left-Thalamus-Proper Left-Accumbens-area Left-VentralDC Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Right-VentralDC non-WM-hypointensities
141149,13.043119842582946,7.064317403314867,14.62758450284285,8.311982609025192,0.001645721765994196,NO,17,18,24,22,14.0,20.2,3.024338,3.059499,2,Right-Putamen 5th-Ventricle
141167,12.302609531930532,7.180239656362302,12.879376286572278,7.437319453372234,0.0020726186077258428,NO,33,34,39,48,32.6,30.2,3.0759459,2.924951,2,Left-vessel WM-hypointensities
141190,18.2188848593778,7.478862858165507,21.684234972160866,8.121091368561986,0.0018256303975612933,NO,42,26,41,39,23.5,25.6,2.6873004,2.6237717,2,Left-Pallidum non-WM-hypointensities
141195,19.753926226203436,7.488000885513376,25.12544373010786,8.37783226445712,0.0016570724688628486,NO,30,31,46,40,28.9,27.2,2.7713208,2.782105,3,Left-choroid-plexus Right-Amygdala non-WM-hypointensities
141204,16.843967401534627,7.167202205210801,13.377093765723812,7.733353464158729,0.0014068967638576552,NO,46,52,50,59,38.7,41.3,2.7409673,2.5741026,12,Left-Inf-Lat-Vent Left-Thalamus Left-Thalamus-Proper Left-Pallidum CSF Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Thalamus Right-Thalamus-Proper Right-Pallidum Right-choroid-plexus
141216,13.618106609795063,7.927745345538555,13.12691499199564,8.403699180704868,0.001945722998969955,NO,43,52,63,68,51.3,47.6,2.6624975,2.6385822,2,Right-Amygdala WM-hypointensities
142010,19.235359278482676,7.268343971289111,25.856309527649334,7.683887726485053,0.0016781837310936814,NO,43,34,42,33,38.1,41.2,2.7031758,2.7253199
142021,20.45679944247307,7.4900919286757235,21.73470170571545,7.454494620033261,0.001573927882712425,NO,19,19,31,26,16.2,17.0,2.7933638,2.9748626,1,5th-Ventricle
142027,16.619268824552584,7.149527704854504,16.262023173628986,7.864708384371714,0.0012818906300201259,NO,31,30,37,44,23.4,39.4,2.8066463,2.8324056
142061,17.944316061668413,6.9099065450507355,21.887658088626385,7.557259054096159,0.0014467649552564739,NO,23,26,33,34,24.2,19.5,3.009977,3.0740469
142068,17.53314721352456,7.4913409206373185,22.92329916570879,8.698500117527505,0.001673370583671207,NO,35,22,33,35,20.8,25.3,2.7688632,2.7020938,1,Left-vessel
142077,18.521122492725397,7.264022053204803,22.738541537861256,8.261218041303609,0.0013445005876226524,NO,20,15,25,22,15.1,12.6,3.2447348,3.425185,1,Left-Cerebellum-Cortex
142098,22.423446783476656,7.270993172162463,29.226238917948404,8.185530583642485,0.0017523117743229386,NO,20,14,21,23,14.9,13.7,2.933827,2.8820357
142150,13.329477957637403,6.76627034563231,18.770370275922375,7.626308580158906,0.001111713750934568,NO,37,28,42,42,36.1,23.6,2.9771519,3.1322145,1,Left-Lateral-Ventricle
142159,18.31225563465465,7.529610124508705,25.578286217972344,8.800047502314154,0.002020651143989596,NO,21,16,33,30,18.8,17.3,2.6942692,2.7066061
142173,15.627790591800318,7.28861461079066,18.434155228794342,8.225168419270084,0.0016944567119494501,NO,22,24,38,41,32.3,28.3,2.997968,3.0022974
142344,16.738798085882465,7.494790424969545,18.583411085712516,7.979258983104996,0.0015872859001872877,NO,15,18,22,27,15.7,23.2,3.0947483,3.091718
142353,13.198743174976304,7.29952701039273,14.697849742446424,7.9641031642338085,0.00151379516707075,NO,22,38,41,37,18.7,5.4,2.9577096,2.8812096,1,Right-Amygdala
142362,16.993878067532943,7.276994418962402,19.301929270351014,8.417223112525683,0.0015910717679127,NO,43,30,55,43,32.6,29.0,2.677899,2.6072302,1,Right-Inf-Lat-Vent
142434,18.08008950271598,7.5774117250137065,18.388819759745854,8.54260728988869,0.00187903318759311,NO,19,20,30,28,35.5,19.4,2.8774006,2.9062285,1,Left-Accumbens-area
142443,19.53157957503636,7.540247248224805,23.881405364924127,8.521579455624233,0.001523166422109382,NO,28,34,32,39,26.2,30.1,3.067566,3.1274245,1,Right-Cerebellum-White-Matter
142452,18.28450778029312,7.069714394395146,20.00807748940642,7.509695816805536,0.001930082154637033,NO,46,36,45,40,25.7,28.4,2.845546,2.9511976,2,Right-Putamen Right-Accumbens-area
142459,16.591540992479217,7.421628889507428,21.900565116280248,7.989557239618852,0.001347185023575501,NO,14,7,23,22,24.2,18.8,2.7683961,2.8486278
142476,15.288896683034837,7.010480880693996,17.32160408389502,7.429111198937526,0.001779902548325326,NO,104,79,108,93,79.0,68.1,2.8057597,2.8800557
142483,20.61705704562198,7.205042893720307,21.79465792360202,7.337114987199046,0.0019888525575786913,NO,29,21,39,37,30.1,29.8,2.7112083,2.6901727,2,Left-Putamen Right-Cerebellum-White-Matter
142493,18.683037351674365,7.226937382304194,22.009168228654026,7.398357855355192,0.0016548383337918282,NO,33,24,35,29,29.2,31.1,2.9720886,2.792653
142502,18.668217080429013,7.0172906575872345,21.762132615686017,7.293396191971306,0.001486119577092694,NO,60,74,80,81,51.5,54.0,2.4026105,2.4318385,1,Left-choroid-plexus
143103,13.138928755657371,7.202073727077841,14.10089198209705,7.664292933253998,0.0015328382481785943,NO,19,24,23,25,19.8,16.9,2.992958,3.087658,1,WM-hypointensities
143125,9.688106291442113,7.523844893225943,9.92829282652582,8.572140153296623,0.0016717295112276967,NO,22,17,28,22,29.6,25.6,2.93698,2.934584,2,Left-Amygdala WM-hypointensities
143169,20.69842736980634,7.070082360875307,28.73227196227952,7.942873999311829,0.001511723872520489,NO,12,10,16,19,10.4,10.2,3.2326207,3.1203275,1,non-WM-hypointensities
143348,15.29063677161983,7.082445898606806,18.433689315989195,7.845662237750314,0.0014615972648381096,NO,23,22,35,42,14.6,24.5,2.9880412,2.8292978,1,Right-Hippocampus
143357,17.785647214374194,7.338631438998715,20.547052371368547,8.128374281331718,0.0015469137781856093,NO,40,31,35,27,28.7,25.9,2.9603844,2.9361453,2,Left-Hippocampus Left-Amygdala
143366,21.70055280061579,6.9667991958883375,27.53637534980507,7.17443465559263,0.0013203508917165525,NO,56,30,37,36,19.7,29.5,2.8987205,2.9870372,2,3rd-Ventricle 4th-Ventricle
143375,21.888770681015504,7.4150455049885045,27.462236042736386,8.162749419106794,0.001846951032058107,NO,10,14,18,18,14.6,21.5,3.188208,3.0874915
143419,16.517053195862633,7.132481482867044,18.650390864254447,7.3436890132499615,0.0014050188809221714,NO,26,26,37,34,19.0,16.8,2.6333122,2.7471673
143428,8.74709245178566,6.8704757698476,8.73255003173245,7.844097565944168,0.0011241837115949244,NO,34,39,54,49,42.5,57.9,2.7019784,2.6576047,3,Left-Putamen 3rd-Ventricle WM-hypointensities
143462,20.845088987365695,7.68604345596683,21.115753007534483,8.858565396187469,0.0013325939961146528,NO,45,31,42,28,55.8,44.2,2.4083734,2.4380627,2,Left-Cerebellum-White-Matter Right-Putamen
143475,11.59203424929028,7.637406599934686,11.279049200127501,8.102942519632835,0.0015946837559340159,NO,37,36,43,45,54.7,61.4,2.8179414,2.7849355,6,Left-Inf-Lat-Vent Right-Inf-Lat-Vent Right-Hippocampus Right-choroid-plexus WM-hypointensities non-WM-hypointensities
143484,17.054041086836072,7.54433344011792,22.13911844047851,8.637548998462146,0.0020625561741969673,NO,21,30,29,31,15.9,24.5,3.0058408,3.0309892,1,Brain-Stem
143491,17.237524017262555,8.002996693182752,21.11830252580204,8.328197592774611,0.0014279317166217302,NO,43,39,50,48,33.9,31.5,2.6646516,2.8118255
143501,14.125382497908321,7.442017964680543,16.428876968638022,8.306714317349764,0.0011193027332860987,NO,22,27,30,36,18.3,28.2,3.0644922,2.9670808
143520,12.933405631578411,7.255701073309778,13.589396002808014,7.3352402044098,0.0015164934972681534,NO,64,64,67,82,44.4,51.8,2.6873336,2.6649754
143529,15.465298484402112,7.007071111575319,18.224249452972973,7.173724173033822,0.0016207512356323913,NO,80,76,98,81,50.1,51.6,2.5900915,2.6455932,2,Left-Pallidum Optic-Chiasm
143538,13.577802404578838,6.886025687276817,14.670486860428278,6.4941275387869135,0.001549024638220643,NO,14,16,17,29,11.2,13.0,3.0422652,2.9792783,3,4th-Ventricle CSF WM-hypointensities
143563,17.11711527288669,7.423907131280216,22.2659580854667,8.302475463579777,0.0009442700874006059,YES,70,73,85,77,59.6,54.9,2.5255408,2.551304,7,Left-Inf-Lat-Vent Left-Putamen CSF Right-Inf-Lat-Vent Right-Putamen Right-Pallidum 5th-Ventricle
143597,19.29634056487752,6.8544605023029614,27.53739140209858,7.625330388943409,0.002144811912560127,NO,17,12,21,19,19.1,10.5,3.086009,3.2225082,2,Left-Accumbens-area Right-Accumbens-area
143615,17.55790556095571,7.371398236636473,19.38813803542331,7.811180886867799,0.0016412934483361885,NO,70,33,40,25,25.5,17.6,2.9381843,2.95351,4,Left-vessel Right-vessel non-WM-hypointensities Optic-Chiasm
143628,15.744342165305618,7.300880075102358,20.762084991391884,7.871464192845003,0.0015956175826228062,NO,70,51,74,69,48.7,41.4,2.702795,2.7245045,4,Left-Cerebellum-Cortex Left-Pallidum Right-Cerebellum-Cortex Right-Pallidum
143632,15.47575613457712,6.920657478621054,18.658891892993523,7.640045481161243,0.001459268090944542,NO,48,40,49,48,43.4,43.5,2.8383465,2.9605181,2,Right-Amygdala Right-Accumbens-area
143643,22.104474546251552,7.475397916116644,24.154777935984825,8.758312928509945,0.0014893478441013687,NO,29,32,25,38,20.6,26.3,2.8748968,3.047602,1,Right-Cerebellum-Cortex
143667,20.572355708344837,7.082147964458284,23.98110367422257,7.256035236387111,0.001844589968856704,NO,10,13,15,20,8.9,11.6,3.149563,3.116752
143676,16.67382928032762,7.287196237697887,22.28855879031891,8.108483044636522,0.0014256888319436147,NO,15,17,25,25,13.5,13.9,2.9754896,2.859011
143694,15.084633778357938,7.275014493224744,18.81427562722612,8.383368919671724,0.0018656907765739318,NO,10,11,16,32,9.2,24.5,2.9951825,2.9816043
143723,14.548679403749283,7.553756371757861,17.67593873628747,8.642405124938668,0.0015273199539062162,NO,35,17,34,24,28.1,12.4,2.6084304,2.8419328,4,Left-Hippocampus Right-Caudate Right-choroid-plexus non-WM-hypointensities
143732,16.516038289115183,6.813607886024327,17.091303003191786,7.760427405891109,0.001320613118228245,NO,45,38,41,34,34.6,21.8,2.4215913,2.6305869,5,Left-Lateral-Ventricle Left-Inf-Lat-Vent Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Accumbens-area
143741,16.877531539356152,7.398210929987103,16.466435599504234,7.9369861681048,0.001840686385438388,NO,16,24,25,30,18.2,31.1,2.8063364,2.8088493,8,Left-Thalamus Left-Thalamus-Proper Left-Pallidum Brain-Stem Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Pallidum
143750,17.763769978300083,7.749847295380817,20.43954507743155,8.716083990708565,0.001187988958686397,NO,27,28,41,43,34.7,39.1,2.8234894,2.8944921,1,Right-Hippocampus
143792,20.88201065110366,7.528695340263779,25.51627387028531,8.684089872056525,0.0014274080252290786,NO,67,64,74,65,49.1,38.1,2.417634,2.476289,2,Left-Hippocampus Left-Amygdala
143799,11.783809503951847,7.707266540526074,13.361552798579654,8.49918675196156,0.0011029833517976159,NO,26,32,27,32,21.5,31.2,2.5677922,2.426282,9,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Accumbens-area Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Putamen Right-choroid-plexus WM-hypointensities
143815,16.703203207036896,7.454137349426288,21.09690519486984,8.219509969498494,0.000977893469925253,YES,42,50,58,50,34.1,33.1,2.707448,2.5687268,14,Left-Lateral-Ventricle Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-Hippocampus Left-Amygdala Left-VentralDC Right-Lateral-Ventricle Right-Putamen Right-Pallidum Right-Hippocampus Right-Amygdala Right-VentralDC WM-hypointensities
143820,18.065638878301854,7.444527304411424,25.157367909363074,8.008699942076568,0.0013101643966310314,NO,22,16,40,34,29.0,23.3,2.9316983,2.7940285
143838,13.98487481866658,7.647878356679107,16.69506011940601,8.591156915107607,0.0015026013354100514,NO,18,12,29,27,22.9,21.0,3.0539615,3.175417,2,WM-hypointensities non-WM-hypointensities
143843,19.00891371569178,6.8750035143272195,22.406579012743858,7.0572201374113455,0.001448593365382428,NO,44,35,52,44,43.3,19.7,2.8619509,2.9754755,2,Left-Lateral-Ventricle 4th-Ventricle
143851,20.769927286124954,7.945131601421567,25.2682091093177,8.524486804035703,0.0014277113391727258,NO,32,37,39,42,28.5,25.8,2.677202,2.7008233
143861,9.829700242285591,6.374357280396196,9.868052009545973,6.39536686340801,0.0008190832563957481,YES,93,187,93,73,82.3,192.0,2.3446906,1.547108,9,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Thalamus Right-Thalamus-Proper 5th-Ventricle WM-hypointensities non-WM-hypointensities
143888,11.538288868713442,7.401532978368884,12.819890768003575,8.235044709168843,0.0012603318194815672,NO,69,44,50,36,77.2,33.5,2.2867365,2.5260537,5,Left-Caudate 4th-Ventricle Right-Caudate WM-hypointensities non-WM-hypointensities
143901,16.423134320208046,7.119107685135964,24.67369463825538,7.627763659286382,0.0016668166760299625,NO,20,18,28,29,14.9,14.6,3.1043105,3.091184,8,Left-Cerebellum-White-Matter Brain-Stem Left-Hippocampus Left-Accumbens-area Left-VentralDC Right-Cerebellum-White-Matter Right-Hippocampus 5th-Ventricle
143906,21.524104182813314,7.7105069167288605,28.20159591957337,7.937636676688527,0.0020840779266829987,NO,19,10,29,21,18.3,10.9,3.0348961,3.030343
147406,14.124570091892533,7.265120237696343,17.423915842527624,8.617969349524923,0.0017870195517124246,NO,43,38,41,47,27.8,36.7,2.8178875,2.8316064,5,Left-Caudate Left-Putamen Right-Caudate Right-Putamen non-WM-hypointensities
147438,15.383369814579657,7.841614284940732,16.998660200442778,8.797635966752425,0.0014796660226809382,NO,27,27,44,43,38.3,27.4,2.5817416,2.8518674,3,Left-Putamen Left-Amygdala Right-Putamen
147503,12.085533826736732,6.961579101237733,14.251084648719356,6.768224479248954,0.0010215764131919097,NO,20,24,27,33,18.1,16.6,2.9450955,2.6501622,2,Right-Lateral-Ventricle 5th-Ventricle
147521,14.15481703841681,7.178042112311735,15.770267625268973,7.718725852599951,0.0013183518574034017,NO,16,19,28,25,21.1,21.8,3.0698402,3.0512953,2,WM-hypointensities Optic-Chiasm
147530,14.345319619948217,7.31783748938453,15.278304753681235,7.41387467305872,0.0012447238688920114,NO,102,99,95,87,58.0,62.5,2.6409383,2.6159408,3,Left-Caudate Left-choroid-plexus Right-Caudate
147850,16.496563245003397,7.401598668375315,17.893205393510986,8.039795092748989,0.0020191971970476104,NO,26,21,27,36,18.5,28.3,2.680932,2.688017
147855,24.836609785696446,7.192606583212111,24.617482508729484,7.806972721243958,0.0015190193001928466,NO,19,22,28,31,14.0,15.6,2.8509338,2.787798
147892,16.903392737101832,7.62836207486759,16.86938958735672,8.282741413566693,0.001419318523873843,NO,53,56,80,60,49.7,45.0,2.7027414,2.504335,4,CSF Right-Thalamus Right-Thalamus-Proper Right-Pallidum
148049,9.54868033353719,7.50736559306532,10.007009869922907,8.344826097781857,0.00139847495926921,NO,25,29,28,32,17.9,30.1,2.832068,2.9404545,1,WM-hypointensities
148058,13.50940248597007,7.172394376635866,15.927534346554202,7.3354072979328295,0.0013362548749465005,NO,28,41,46,53,29.5,36.3,2.7989879,2.7750075,1,Optic-Chiasm
148209,15.436775375453871,7.23531549000465,17.070260432900845,8.00777157254067,0.0016378071933750894,NO,13,18,19,25,16.9,20.4,2.9537795,2.9508176,2,Right-choroid-plexus WM-hypointensities
148227,15.79856230422033,7.161143235690841,16.45904714604378,7.9422800582856805,0.0018427135970922872,NO,25,29,35,35,16.8,18.3,2.7715394,2.7973833
148249,17.865956865251125,7.143102682486455,22.125596852512317,7.851887516115808,0.002092633966063595,NO,16,12,27,15,17.4,19.0,2.8283615,2.906945,9,Left-Cerebellum-Cortex 3rd-Ventricle Brain-Stem Left-Amygdala Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-vessel
148283,5.401490211304705,7.238050701973135,5.669546704735289,8.11819048478387,0.0012014314534864012,NO,57,39,43,34,59.1,28.9,2.3746622,2.484301,6,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent WM-hypointensities
148819,19.7024613707642,7.206574752187784,19.211314479019936,7.385182767251142,0.0019475283089449822,NO,31,22,44,33,18.6,25.9,2.9234912,2.9015324
148873,19.71447468009059,7.45577025393187,25.48058562416912,8.232293148895563,0.001654266705854141,NO,20,27,34,30,18.8,18.2,2.7952569,2.8477025,1,Right-Pallidum
148880,21.79215779787658,7.570586411401426,24.763353125399842,8.483858982847075,0.0018402554666437966,NO,34,41,51,44,26.0,33.8,2.398002,2.4436524
148889,16.239180582120426,7.47378362526524,20.898296344538537,8.009611002268443,0.0018921120837249751,NO,36,30,45,40,24.2,22.5,2.709418,2.7923295,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
148896,16.57437115164836,7.985198927709886,20.54118041308016,8.106773642078545,0.0017370838181003173,NO,25,21,44,40,27.8,29.0,2.9328828,2.9274173
148900,16.82062200448684,6.700797523907089,17.89067191882945,6.919082255253276,0.0016909036113360093,NO,36,25,46,33,27.6,22.2,3.0980976,3.0876877,1,4th-Ventricle
148908,21.050192888613,7.1682042497047584,28.726768111065386,7.807981503005869,0.001608156749352844,NO,34,23,37,38,33.1,29.7,2.7646496,2.824526,1,Brain-Stem
149454,20.751887987933944,7.894057694889623,23.279670504821844,8.62414495073986,0.0016314784149932934,NO,22,22,34,34,30.6,42.4,2.853371,2.8638752
149474,18.51969405922853,6.977673315569676,22.833337125175472,7.303288789923101,0.001746577058537591,NO,24,16,25,20,20.7,13.1,2.886924,2.855598
